date,Lancaster,Santa Clarita,Reseda,Glendora,LA Main,Long Beach,Long Beach 710
2020-12-02-16,12.995374046192795,12.260333400277474,12.132253546179122,11.588360915301543,11.885987695896418,11.959737375854319,11.928299755645627
2020-12-02-17,6.674163299142512,9.5719073871872,7.187149663523409,7.510406385294045,7.333515116789429,7.28968278955904,7.308367400219299
2020-12-02-18,14.010853003147176,14.39585287641803,13.740517148425916,13.570165871585013,13.66338482550718,13.686483781871354,13.676637281956932
2020-12-02-19,19.44393530274087,12.339516937176299,17.24216376308335,15.854724448089973,16.613953518588605,16.80208477765102,16.721889187986584
2020-12-02-20,9.050744347208026,7.714352241676966,8.203909139647442,7.670278633880758,7.9622898148417685,8.034647991404238,8.003803533840992
2020-12-02-21,13.618794180964521,14.964619496223795,14.115495600783712,14.428490416666094,14.257214627833193,14.214773774272516,14.232865234958648
2020-12-02-22,3.390705631776599,3.9279862365290223,2.9379745015807486,2.6526874234977904,2.808801093319254,2.8474848877122656,2.8309949661688387
2020-12-02-23,9.145944173959396,10.430472372641828,9.209456814526442,9.249479102458944,9.227578263886867,9.222151400644682,9.224464734961925
2020-12-03-00,17.31545147705565,13.44828556162147,15.664122822312514,14.62354333606748,15.192965138941451,15.334063583238265,15.273916890989938
2020-12-03-01,19.343136627563265,16.175027727774385,17.69995061904667,16.664502195357088,17.231116198414128,17.371518891013224,17.31166878008762
2020-12-03-02,13.697382917411325,12.738206721069542,15.099546597622213,15.983115569670513,15.499612441194683,15.379803998847985,15.43087530262097
2020-12-03-03,20.129271265330118,20.816321239781043,21.6584602266751,22.622073774588397,22.094768968968417,21.96410680013735,22.019804772544823
2020-12-03-04,19.482509058477405,19.52853811670761,21.70382294907863,23.103576814205088,22.337609024145817,22.147807961008887,22.228715345847856
2020-12-03-05,7.201314474974627,6.038830760897005,7.28111240799476,7.331396821038158,7.303880382832217,7.297062016194602,7.299968513157292
2020-12-03-06,15.689643438934134,15.708497360619525,16.795414796498818,17.49221309152878,17.1109138763893,17.01643079583947,17.056706539465317
2020-12-03-07,11.853613711928865,10.410707556643038,11.24291524493806,10.858085553279393,11.068670539549352,11.120851916878056,11.098608317673794
2020-12-03-08,8.650884228223473,10.505690519050525,9.745255881070996,10.434870688523327,10.057502393127557,9.963993364954526,10.003853894728563
2020-12-03-09,13.41285375218269,11.802411304839692,12.966636738968075,12.685454510929477,12.839321940897392,12.877449133932233,12.861196477446985
2020-12-03-10,22.0085887364468,24.01012828218247,22.914050996838505,23.48462515300442,23.17239781336149,23.09503022457547,23.128010067662323
2020-12-03-11,19.335335330761367,14.629375960172537,18.866318908112433,18.570769704918575,18.732498974373904,18.77257427216235,18.755491187973472
2020-12-03-12,14.513590609035585,14.295015032953104,14.979349973193905,15.27284675136558,15.112240601837023,15.07244360472767,15.089408056387454
2020-12-03-13,9.880166729086293,9.867684906797162,9.865509965878513,9.856274053278705,9.861328092949185,9.862580446005074,9.862046599624172
2020-12-03-14,10.26782065451761,7.86963653381631,8.89659902996759,8.032528095629997,8.50536158480148,8.622526170696862,8.572581875950224
2020-12-03-15,14.451115307664494,19.94775105252781,15.487018943740015,16.13979031685865,15.782583340304619,15.694070135454798,15.731801072309185
2020-12-03-16,22.61671536923827,19.668781319266454,19.877529178628844,18.15143973497584,19.095983593392035,19.330034464503708,19.23026450753952
2020-12-03-17,9.171426876091344,11.442306407660368,8.948318369484038,8.807727255464739,8.884660970448696,8.903724566966117,8.895598238723492
2020-12-03-18,13.58890658208124,14.061554085650428,13.782701562272988,13.904820851092673,13.83799521544967,13.821436325044031,13.828494960524848
2020-12-03-19,15.604447357360328,14.406742166152913,14.920465074330625,14.489455819672921,14.725311004295277,14.783754146903423,14.75884131579465
2020-12-03-20,6.116118393400821,4.9675158685266005,4.406162685826567,3.328639549182301,3.9182775107381898,4.064385367258557,4.002103289486621
2020-12-03-21,9.848014863502634,9.963674750940138,10.70624977578038,11.247063769124692,10.951121668419974,10.877789439480706,10.909049110895763
2020-12-03-22,9.512357754677042,11.754353987704306,9.977754516620589,10.271022802162841,10.110541687469883,10.070775673053317,10.087726917576074
2020-12-03-23,12.191372548121768,12.063505712669574,11.680014365094802,11.357783636612613,11.53411346511599,11.57780667173256,11.559181364665523
2020-12-04-00,16.654342446598744,16.062436694482255,14.51445501826296,13.166011778690994,13.903901570580933,14.086745116740708,14.00880354512897
2020-12-04-01,13.53026351766486,13.293946014765783,12.53034656104525,11.900252079236127,12.245049896755473,12.330488205235003,12.294068018804557
2020-12-04-02,19.778421375532623,18.21570722315062,16.498563475480672,14.431771478145862,15.562753244406393,15.843002028246413,15.723539071453384
2020-12-04-03,21.20099303067216,19.753757600770882,17.402041433678022,15.008144198433346,16.318123203023344,16.64272615759276,16.50435614147611
2020-12-04-04,21.563609334923413,13.909166165813888,17.632339736747937,15.155062734977214,16.510668486592373,16.846577406249672,16.703387943638766
2020-12-04-05,14.869154487207952,13.293946014765783,13.380678756995696,12.442720521859641,12.955986328394957,13.08316973873745,13.028954672943591
2020-12-04-06,13.322058822182655,14.206893833338546,12.555021547642202,12.071675454918918,12.336170197673987,12.401710007598838,12.373772046998283
2020-12-04-07,8.265556387817236,9.02196231720102,8.070132878380178,7.946987377049406,8.014374572655793,8.031072613400978,8.023954661655614
2020-12-04-08,11.763009087779313,12.723069252184747,12.890358457844341,13.60075406864624,13.212014183991892,13.11568736144311,13.156749045574179
2020-12-04-09,14.916409548921385,16.33677908062962,15.500644415675922,15.868798154029381,15.667338517164449,15.617418332853328,15.638698042758739
2020-12-04-10,20.680771827106753,24.740707556643038,22.078049919581716,22.958540254096746,22.476721805511076,22.357330814183005,22.40822416916236
2020-12-04-11,23.01681518961456,20.21293084339492,23.336464945545337,23.537891219987678,23.42766752842421,23.400354925840745,23.411997596390908
2020-12-04-12,21.011923318172656,19.995335738409302,21.624250314408773,22.010106218578528,21.798959672345184,21.74663914467694,21.768942060145744
2020-12-04-13,29.277196514695376,24.55667501810256,28.791080534970696,28.4847561004104,28.652381749481282,28.693918125834937,28.67621222086834
2020-12-04-14,25.455009362943912,23.582736019574703,23.256494881777016,21.871107991805815,22.62921394237767,22.817066900761006,22.736989943625655
2020-12-04-15,19.27341950294384,16.85471971713947,16.43326449912527,14.6435498797847,15.62291045593086,15.865588648094214,15.762141082728254
2020-12-04-16,16.769170099746102,18.057526558708474,15.963048123318238,15.455072930328798,15.733045112205145,15.801924530279035,15.772562979329408
2020-12-04-17,20.92011989147185,18.549123405086394,18.85840186691089,17.559216827871232,18.270151741518617,18.446316071380316,18.371221680466725
2020-12-04-18,15.701849632487367,17.683698135943292,16.22297899098619,16.551366994534916,16.371667806251217,16.327139697597396,16.346120902251695
2020-12-04-19,7.35748345116746,8.194052916584518,6.894981145499758,6.60353679235026,6.763019821952043,6.802538518382315,6.785692699251619
2020-12-04-20,8.02573377154502,9.337291082210477,7.759774589170526,7.592181258453176,7.683891019973743,7.706616009800394,7.696928922346937
2020-12-04-21,9.178157857867763,8.15937128390889,6.898216914435423,5.461519398909735,6.247703347650919,6.442513823011408,6.359471052648828
2020-12-04-22,20.09611090304569,18.29205652419847,20.144966780404957,20.17575315573765,20.158906356836052,20.15473184664976,20.1565113345861
2020-12-04-23,28.27210191461953,32.57197100274348,30.431531693899018,31.792289483604065,31.047660972153484,30.863147621919197,30.941800988705467
2020-12-05-00,26.639871986345135,25.701511324922937,26.26042467218818,26.021317157104264,26.15216062857333,26.1845826576869,26.170761968047984
2020-12-05-01,33.67422630030446,31.93591701750927,32.71665110406288,32.11323814754209,32.443435406013386,32.5252558056648,32.49037784211251
2020-12-05-02,19.449410514517684,20.058533440443963,18.719829412619333,18.260086207651113,18.51166507124829,18.574004423363654,18.547430736847627
2020-12-05-03,17.259957539391007,23.266250417786743,18.5334674092225,19.335965592894706,18.896825701526414,18.788010136003628,18.834395454877583
2020-12-05-04,16.176963906192867,16.911179929284867,15.95548392883087,15.81591902732266,15.892291182343232,15.91121562852111,15.90314861654303
2020-12-05-05,16.431729109187636,12.286077370237368,14.81459956859598,13.795570545083834,14.353199588726685,14.491375875893093,14.432474825200206
2020-12-05-06,12.419522915634401,14.923958709587065,11.387035374108613,10.736416642077694,11.092445658864772,11.180666974135168,11.143060462413827
2020-12-05-07,11.780893221743298,13.953955139053427,11.442922511802804,11.229951346610704,11.34649258776227,11.375370631665598,11.363060653139303
2020-12-05-08,15.414804076383163,16.63047922121232,14.675044666701638,14.208887633539105,14.463976246907448,14.527185288644953,14.500240875475521
2020-12-05-09,8.053512862258787,9.486304871015816,7.207491919320859,6.674374519809719,6.9661049207890375,7.0383935221817335,7.007578722750761
2020-12-05-10,14.33741414248762,18.53936526999066,17.104285330267295,18.847820386608827,17.893730008815062,17.657313581931156,17.7580919153926
2020-12-05-11,16.09938366644684,16.220865904731728,17.325666188164377,18.09840420901498,17.675549556584897,17.570769350908865,17.615434498111025
2020-12-05-12,21.835870488274104,24.786883143156672,21.808185491103856,21.79073987841533,21.800286397792902,21.80265195356514,21.80164357706788
2020-12-05-13,31.964354313959326,30.856795617062275,31.386226431874697,31.021920990437824,31.22127477744005,31.270673147977895,31.249615874064524
2020-12-05-14,14.8501042789337,16.742868311036002,12.106032500588348,10.376864419402073,11.323092957708429,11.557561279838731,11.45761337408091
2020-12-05-15,14.040802420355167,15.892297722117902,12.602811096747484,11.696665449455212,12.192522897125544,12.315392646942197,12.263016385349225
2020-12-05-16,6.8325359065482525,12.287966860804683,7.09798617353359,7.265258812841223,7.173724538809213,7.151043033463672,7.160711584584457
2020-12-05-17,19.392908080152267,18.02794147116212,19.234940743357313,19.135398129781606,19.189869446230098,19.203367029165793,19.197613351504955
2020-12-05-18,10.195777444873105,13.338447918988976,10.273946848647928,10.323205049180237,10.296250170937682,10.289570954639611,10.292418135337755
2020-12-05-19,14.526867117614298,17.63818934998461,15.29064733366413,15.771941001365239,15.50856937853694,15.443307869291178,15.471127197362641
2020-12-05-20,6.206179173942573,9.14350972194839,4.718789129893757,3.7815150364316983,4.294406469658124,4.421497113107595,4.367321591490098
2020-12-05-21,7.7703901776225575,9.561460880972682,6.743059645373581,6.095690586294445,6.449941329864134,6.537722002392641,6.500303325509025
2020-12-05-22,16.199528448063884,15.014679366868986,14.808220991687524,13.931493034471645,14.411252649788839,14.530133477702405,14.479457592462293
2020-12-05-23,19.867960535533058,24.044685641954445,20.437945771391142,20.797120150272566,20.600574163087266,20.55187154424715,20.572632236837794
2020-12-06-00,18.82032971299502,23.23559631205307,19.670421979046218,20.206104909835084,19.912970608947298,19.840334131705745,19.87129722179808
2020-12-06-01,28.316017543730744,24.198521747942383,26.370739360209367,25.14492851571263,25.815711891977873,25.981926972562235,25.91107369456359
2020-12-06-02,23.63332645954284,20.38194294147668,20.89902585666934,19.176015050549605,20.118874229075637,20.352507649168686,20.252915640998133
2020-12-06-03,11.612186835837518,15.422543596300986,11.22459687545402,10.980358297814654,11.114009569100656,11.14712734991194,11.1330100789503
2020-12-06-04,13.866890220507578,15.61238123893348,13.554212605408287,13.35717980327905,13.464999316249267,13.491716181441566,13.480327458648983
2020-12-06-05,16.46155488974621,15.905647758323031,16.617893697295855,16.716410098360477,16.662500341875365,16.649141909279223,16.65483627067551
2020-12-06-06,13.069496067563556,17.227257299522233,13.992872149653653,14.574734643441557,14.256330144201376,14.17743190168038,14.211064223677225
2020-12-06-07,11.046277632131982,16.09867441744772,11.08047674628347,11.102027209016356,11.090234449785237,11.087312292654829,11.088557934210268
2020-12-06-08,16.178157857867763,14.962500835573493,13.898216914435423,12.461519398909735,13.24770334765092,13.44251382301141,13.359471052648829
2020-12-06-09,7.405052455380793,12.442263646932876,8.133005028033834,8.591722020490964,8.340704716857172,8.278504515081359,8.30501888533284
2020-12-06-10,16.67416448197975,17.243300594574574,17.187151194252028,17.51040813524531,17.333516746778542,17.289684389822433,17.308369013154014
2020-12-06-11,20.98209753761408,14.686986035696588,19.820956185708898,19.089266665301885,19.4896589191965,19.588873111290813,19.54658061467044
2020-12-06-12,10.697948984086418,15.068489677396766,11.806163135519066,12.50450074931566,12.122359194231104,12.027667388171956,12.068032106194623
2020-12-06-13,17.228999625482242,20.18927306763262,17.31694020472892,17.372355680327765,17.34203144230489,17.33451732396956,17.337720402254973
2020-12-06-14,22.10429281154856,27.418079441206764,25.09671529980351,26.982380788930975,25.950514356208167,25.69482560729753,25.80381924339841
2020-12-06-15,15.282105659797097,18.27013897236435,16.562129646609826,17.368732680326392,16.927346549104556,16.817974382223596,16.86459696615573
2020-12-06-16,10.057351692335029,10.618339012530837,10.094807864977131,10.118410752732197,10.105494873574306,10.102294415764813,10.103658689849341
2020-12-06-17,14.140407143857875,17.250752322009937,14.20229125517961,14.241287330601022,14.219948051992333,14.214660339089694,14.21691435714239
2020-12-06-18,9.802710125989677,10.364129752497037,8.294692044833715,7.344419259564582,7.864423785660536,7.993277000077547,7.938350139109153
2020-12-06-19,14.161423130913779,15.166366005147943,14.81772041677323,15.231284058742414,15.004975393497627,14.948897806661716,14.97280226127323
2020-12-06-20,11.657553391675183,15.043313289395858,12.165654516211532,12.485832819671543,12.310626111094937,12.267211205157457,12.285717879695405
2020-12-06-21,19.062765085787138,22.209803567447466,22.04297360470227,23.920942499996563,22.89328776699915,22.63864264563509,22.74719140975189
2020-12-06-22,5.750612588375595,5.33524153141185,5.403735859124818,5.185152594262695,5.304764866464032,5.334403888786737,5.321769524438714
2020-12-06-23,17.008526918122094,21.222152735835326,19.384551087027656,20.881795140707638,20.06247915412665,19.859458808733113,19.94600123870383
2020-12-07-00,24.93169820002528,24.75593940019272,24.04984961369056,23.494155538935445,23.798240259109267,23.873590167971916,23.84147041072096
2020-12-07-01,25.495847385380827,27.736323244420447,26.544620219359707,27.205501076501523,26.843856460080573,26.754243641414753,26.792443315781544
2020-12-07-02,5.154753967462068,9.292111979747244,6.397321781632694,7.1803219275941945,6.751851675530247,6.645679966458783,6.6909382763063885
2020-12-07-03,13.45941425969525,10.314277410403854,11.850427365330141,10.83652940437344,11.391350648199362,11.528831183668052,11.470226714297887
2020-12-07-04,15.986378797716,19.293159617570815,18.35588884964033,19.84902805327596,19.031958306548507,18.829494562513148,18.915799727425686
2020-12-07-05,24.424936309086508,26.768465290073905,26.33520111383375,27.53894838934206,26.88023855228962,26.717015204005445,26.786593182316373
2020-12-07-06,22.129147628680705,27.012738691198948,26.599460407053407,29.416413749994845,27.874931650498734,27.49296396845264,27.655787114627838
2020-12-07-07,10.03967028700498,13.203915948859574,9.189578020953778,8.653895090164916,8.947029391052698,9.019665868294254,8.988702778201919
2020-12-07-08,6.618289932614136,6.3468821408369696,5.9383789726977065,5.509935249317724,5.744386534031613,5.802481800790902,5.77771726034349
2020-12-07-09,4.9820357192893745,7.257310750431602,5.2914562758980495,5.486436653005107,5.37974025996166,5.353301695448452,5.364571785711945
2020-12-07-10,12.74834832167522,15.047684906797162,13.577269707537408,14.099611875682102,13.813777854318342,13.742950331490855,13.773142310144104
2020-12-07-11,11.909992509644868,14.792056524198468,13.668804094578388,14.777113606555348,14.170628846097859,14.0203464793912,14.084408045099476
2020-12-07-12,19.72644747456796,8.856122135604268,14.66660710939347,11.478164837437532,13.222931643679576,13.65527174864032,13.470976114699933
2020-12-07-13,22.179228172893243,18.19619496223797,20.781950080418284,19.901459745903253,20.383278194488923,20.502669185816995,20.45177583083764
2020-12-07-14,19.317468470457197,25.179901783723732,22.37258933465653,24.297764005460955,23.244277514147768,22.98323147716472,23.094508789450572
2020-12-07-15,18.284308108172766,21.289581078267535,19.859095888386392,20.851443386610207,20.308414902015397,20.173856523677124,20.231215351491848
2020-12-07-16,17.299787065127145,22.760128282182475,19.46735949063318,20.833248342893672,20.08581203162616,19.900602929694152,19.97955287780315
2020-12-07-17,23.01739852994947,28.45315093202835,25.101915963944755,26.415467978139674,25.69667122500487,25.51855879038957,25.594483609006787
2020-12-07-18,15.463191271446782,14.956450524283223,16.208243401175565,16.67773562499914,16.420821941749786,16.357160661408773,16.384297852437975
2020-12-07-19,23.788239665736068,25.347460412977824,24.040661698758935,24.19972463797785,24.112682843652934,24.09111454102374,24.100308562028165
2020-12-07-20,8.353016736091417,14.567374043857814,8.771548752135782,9.035285367485855,8.890964456895508,8.855202819632908,8.870447099620895
2020-12-07-21,12.737274261472173,14.48629117387483,13.562938588843743,14.083228331966259,13.798517430529273,13.72796820838087,13.758041554505033
2020-12-07-22,7.584501685329904,7.478200040166485,7.188769078719863,6.939399438525047,7.075858509627981,7.10967204213698,7.095258189852618
2020-12-07-23,7.333637130736087,9.58623872528517,7.746469294421871,8.00661416598313,7.864258715264637,7.828984104190434,7.844020777252516
2020-12-08-00,7.805982889390825,9.32396739512953,7.475391452593136,7.267070312841912,7.381066985409383,7.409314504336654,7.39727330263408
2020-12-08-01,10.780500187258877,11.084501904223192,10.73652989763554,10.708822159836117,10.723984278847553,10.727741338015221,10.726139798872513
2020-12-08-02,18.650068462811365,23.75380345044875,22.685360366530947,25.22818669244753,23.836711298171053,23.491914150575433,23.638892439584133
2020-12-08-03,24.15402536145391,24.393884398465012,26.572842953145383,28.097053145739828,27.262980854964688,27.056304008266043,27.144405112110167
2020-12-08-04,13.44280316939068,9.325559341687224,11.828930687289645,10.811954088799675,11.368460012515758,11.506357999003077,11.447575580839278
2020-12-08-05,31.365161111319942,34.37399746103574,32.66961303681231,33.49160925819522,33.04179972752259,32.930340305548484,32.977852633448784
2020-12-08-06,21.060809910710297,15.637569319435965,17.864007002169096,15.849551842899864,16.95189405102768,17.225046167551,17.10860834024975
2020-12-08-07,22.851473081877906,22.11384111758646,20.475448912972343,18.978204859292358,19.79752084587335,20.00054119126689,19.913998761296174
2020-12-08-08,27.44506743609106,23.494397007043865,24.655396838877056,22.89749480738027,23.85944702466145,24.097811556298964,23.99620279513389
2020-12-08-09,24.218220518746108,28.915483842346603,26.067686898369402,27.233122240151946,26.595377308387455,26.43734890610997,26.504712410545814
2020-12-08-10,21.094141589695766,23.400035188054716,24.08357844100098,25.967362540524782,24.936525634401516,24.68109199444671,24.789976884062597
2020-12-08-11,19.308953630304977,22.255725707105242,22.949802179733716,25.24407128369343,23.98861039221554,23.67751661644345,23.810128011877215
2020-12-08-12,20.20154761000037,23.41849179258616,23.51669031036735,25.605716912109106,24.462568013308527,24.179304305445083,24.300052447969904
2020-12-08-13,22.43303255923886,27.986501414118333,24.93391063695143,26.509830983148298,25.647462066041,25.433773527949157,25.52486353820163
2020-12-08-14,19.308953630304977,24.747367318850063,22.949802179733716,25.24407128369343,23.98861039221554,23.67751661644345,23.810128011877215
2020-12-08-15,19.308953630304977,21.969648336867873,22.949802179733716,25.24407128369343,23.98861039221554,23.67751661644345,23.810128011877215
2020-12-08-16,8.964292495634618,12.049828957090027,9.856726522063848,10.419090978141048,10.11135611820521,10.035101732135535,10.06760704510603
2020-12-08-17,9.743943424923884,14.838813389812074,9.98333722398428,10.134190463114479,10.051641148496653,10.031186048583804,10.039905539471873
2020-12-08-18,27.225541407106967,34.27824079625457,30.547741067536954,32.641214590160104,31.495632264851515,31.211765572183378,31.332770751854564
2020-12-08-19,22.593311478832575,24.370867909371132,23.376634045826115,23.870242263660295,23.60013192127136,23.533200607951084,23.561731731197078
2020-12-08-20,9.832535906548252,9.997073561790984,10.09798617353359,10.265258812841223,10.173724538809214,10.151043033463672,10.160711584584458
2020-12-08-21,11.939941926852857,19.007774437530962,12.53109804289996,12.903613184425547,12.699766917716225,12.649255344462043,12.670787148491769
2020-12-08-22,7.377429123197884,7.73781519361905,6.6266771411105205,6.153593173498133,6.412472316619338,6.476620623148757,6.4492758251936495
2020-12-08-23,17.677499063705607,16.69888421180637,17.8973505118223,18.03588920081942,17.960078605762234,17.941293309923903,17.949301005637434
2020-12-09-00,15.324137633908906,17.217456403699007,17.792987969797068,19.348726136609173,18.49740123211515,18.286449317367648,18.376372774417412
2020-12-09-01,8.146005992284106,9.033347364580885,6.738956724337289,5.852309114755721,6.33749692312171,6.457722816487041,6.40647356392042
2020-12-09-02,18.61319533253829,22.855690519050523,20.57883013162603,21.817468632511396,21.139665756703813,20.971711296875167,21.04330602818062
2020-12-09-03,3.2456107157868126,5.379497561451959,3.338436882769415,3.396930995901532,3.364922077988498,3.3569905086345355,3.3603715357135835
2020-12-09-04,5.843609966751299,7.3274924835234465,6.112317292227254,6.281642356557066,6.188984962598284,6.166025156573656,6.175812340223531
2020-12-09-05,8.48030661010174,14.744352241676966,10.406856707302067,11.620866107921275,10.956540671234972,10.791925819555361,10.86209696051174
2020-12-09-06,25.63974834969572,32.72767421661529,28.201424852566486,29.815657132510704,28.932323310103644,28.713439826002183,28.806744310131
2020-12-09-07,24.253288375939295,22.564121733939405,26.113068774081963,27.285003461746488,26.643701983559033,26.4847922958007,26.552531469910747
2020-12-09-08,20.80966445784292,19.115494086497993,22.440881412550734,23.46878757514807,22.90630081846256,22.76692082650351,22.826334986055123
2020-12-09-09,12.825194411962693,10.423193692755845,12.108098700945046,11.656223125228514,11.903496695773061,11.96476922861859,11.938650300130739
2020-12-09-10,25.056219558984843,21.516019910049184,25.681574789183426,26.0756403934419,25.86000136750146,25.80656763711687,25.829345082702034
2020-12-09-11,9.883563129136855,9.414976281504428,8.105209193259629,6.984585131149593,7.597808611167717,7.749760781948899,7.6849874210660865
2020-12-09-12,21.087362927867726,18.04506180295941,18.48660172310955,16.847740342899176,17.744551604427514,17.966774696678016,17.872046622200127
2020-12-09-13,8.008588736446802,10.173161622210225,8.914050996838505,9.48462515300442,9.172397813361492,9.09503022457547,9.128010067662322
2020-12-09-14,5.206913323400859,3.2825736622072,3.81777787715244,2.94241860519286,3.4214292539615965,3.540124493591952,3.489527719935322
2020-12-09-15,5.6619582884265185,7.728713168896398,6.759586999764661,7.451254232239171,7.072762816916628,6.978975488064508,7.018954650367636
2020-12-09-16,19.78918634411213,22.60838644952198,23.865395045120096,26.434004960377816,25.028420372021248,24.680127072144604,24.82859568229999
2020-12-09-17,17.93107031502548,19.731703748196654,18.813733165982857,19.36994034699352,19.065574846838,18.990155362805588,19.02230477818881
2020-12-09-18,7.710783062639454,8.484268724861389,6.4698437777141375,5.6878698442637265,6.115778536364285,6.22181109509621,6.176612101513148
2020-12-09-19,15.308720495279234,13.66381372330449,15.714224277361128,15.969751192622482,15.82992276173923,15.795274327192974,15.810044077064603
2020-12-09-20,9.235730607258661,8.300346095098758,7.2668387496803035,6.026147823772764,6.705073819507115,6.873306580014852,6.80159321618031
